Date,Actual,Predicted
2023-09-17,26534.187140193524,25720.481199172304
2023-09-18,26754.28144661642,25646.488419382673
2023-09-19,27211.11632523826,26095.726627674052
2023-09-20,27132.00712102176,26510.507396019264
2023-09-21,26567.631935362482,26551.04437363149
2023-09-22,26579.569036024233,25842.824098070767
2023-09-23,26579.39108938766,25719.99322179778
2023-09-24,26256.82703781899,25707.226926499618
2023-09-25,26298.48122678868,25397.309927637594
2023-09-26,26217.24950444314,25310.398588932938
2023-09-27,26352.716426414325,25252.02475413088
2023-09-28,27021.54628774281,25514.762045782372
2023-09-29,26911.720191951026,26249.74035887995
2023-09-30,26967.916473581805,26224.598517083527
2023-10-01,27983.749614236123,26260.384136049073
2023-10-02,27530.785533585127,27562.659995548853
2023-10-03,27429.97784671499,27398.367552954016
2023-10-04,27799.395064243574,26811.761879232785
2023-10-05,27415.912724419977,27518.521891672754
2023-10-06,27946.597291721628,27220.294335782404
2023-10-07,27968.840621293435,27651.301269081236
2023-10-08,27935.089464389344,27818.633480509103
2023-10-09,27583.677878180126,27695.760410703733
2023-10-10,27391.02037481504,27102.45697234195
2023-10-11,26873.320408479103,26783.481205527303
2023-10-12,26756.79838254817,26136.599319043937
2023-10-13,26862.375773079068,25801.527636875635
2023-10-14,26861.706180065154,26153.265764335472
2023-10-15,27159.65305724008,26011.49549552646
2023-10-16,28519.466218899874,26477.981686055704
2023-10-17,28415.747178295267,28474.054971046633
2023-10-18,28328.342358711863,28297.082454719814
2023-10-19,28719.806614161596,28764.346473846042
2023-10-20,29682.949205375797,28949.55957049753
2023-10-21,29918.412964594783,29840.25403210762
2023-10-22,29993.897194029105,30060.53545767413
2023-10-23,33086.233664904605,30190.430998869262
2023-10-24,33901.52644964373,33539.249111595025
2023-10-25,34502.82097613869,34199.14495106663
2023-10-26,34156.646891449265,34770.100493276346
2023-10-27,33909.800050993734,34647.96672753839
2023-10-28,34089.57385097055,33898.9471406641
2023-10-29,34538.480014507084,34278.06520163811
2023-10-30,34502.362350786694,34705.51136770404
2023-10-31,34667.78301174744,34750.25852604759
2023-11-01,35437.25362031793,34873.90392094572
2023-11-02,34938.24355432654,35889.98288478871
2023-11-03,34732.32444028313,35566.91251083144
2023-11-04,35082.196879811054,35026.10883376335
2023-11-05,35049.35563560532,35593.48342922468
2023-11-06,35037.37267240837,35516.81961538502
2023-11-07,35443.5643051614,35513.24233763945
2023-11-08,35655.27677465122,36088.02098078341
2023-11-09,36693.12393220135,36381.82005027489
2023-11-10,37313.9705747026,37847.85084345696
2023-11-11,37138.04922768255,38124.77249999498
2023-11-12,37054.52070957422,38107.98314310911
2023-11-13,36502.354130785076,38224.052047192265
2023-11-14,35537.641206365646,37776.217232478
2023-11-15,37880.582017578214,36383.08952524921
2023-11-16,36154.77114901432,38191.174112958375
2023-11-17,36596.684193183624,37212.159415562295
2023-11-18,36585.702867755426,37151.95841735789
2023-11-19,37386.54711940527,37620.92301928932
2023-11-20,37476.95868679636,38072.71668804203
2023-11-21,35813.81071732639,38690.37863609902
2023-11-22,37432.33994355137,37031.787568126485
2023-11-23,37289.61940301302,38113.30319719227
2023-11-24,37720.27961554575,38474.28904624975
2023-11-25,37796.79300026994,38810.94206863174
2023-11-26,37479.119729454964,39009.13426274471
2023-11-27,37254.16949780514,38692.873558013875
2023-11-28,37831.0871695908,38545.15216663736
2023-11-29,37858.490951623266,38961.165719928744
2023-11-30,37712.74715276456,39180.40331419411
2023-12-01,38688.74959884873,38918.93916651976
2023-12-02,39476.33040531885,39638.52234380154
2023-12-03,39978.389412650315,40303.03745781845
2023-12-04,41980.09828596657,40694.90163457512
2023-12-05,44080.65009514501,42300.28115470767
2023-12-06,43746.444297641276,43976.40638713772
2023-12-07,43292.665698365134,44401.69151054505
2023-12-08,44166.60015511188,44032.542130222035
2023-12-09,43725.98593793944,44608.171982019296
2023-12-10,43779.700139165216,44330.795369132094
2023-12-11,41243.83215288058,44177.133862196526
2023-12-12,41450.22089928443,42362.6248505566
2023-12-13,42890.741115887075,41921.55934603779
2023-12-14,43023.97361514333,43210.854273574674
2023-12-15,41929.759567331486,43285.65423398382
2023-12-16,42240.116846531426,42724.36651419418
2023-12-17,41364.66342261887,42795.97811115625
2023-12-18,42623.53864780856,42173.18689716253
2023-12-19,42270.52554187017,42638.76867849764
2023-12-20,43652.24998834692,42938.98116491143
2023-12-21,43869.15409682134,43958.99329977314
2023-12-22,43997.90307463648,44343.11588058811
2023-12-23,43739.54290334444,44420.003503599546
2023-12-24,43016.118280114344,44191.27053004645
2023-12-25,43613.142087331515,43617.53388370223
2023-12-26,42520.40297865169,43824.31154440457
2023-12-27,43442.8563286368,43066.691814929654
2023-12-28,42627.85706412295,43648.61033755348
2023-12-29,42099.40325053341,43452.92774136663
2023-12-30,42156.90386266526,42696.830648060335
2023-12-31,42265.187142772935,42670.20469462486
2024-01-01,44167.33028667226,42842.94868520628
2024-01-02,44957.96737248808,44082.18006931927
2024-01-03,42848.17701421903,45385.67770675677
2024-01-04,44179.922304336666,43491.41558090614
2024-01-05,44162.692667112875,44695.053968701424
2024-01-06,43989.196530954185,44697.15997631779
2024-01-07,43943.09917957436,44301.025080283325
2024-01-08,46970.50347311426,44600.415710066336
2024-01-09,46139.731165494566,46448.66120259909
2024-01-10,46627.778251071846,46573.96498677004
2024-01-11,46368.585216140586,46871.90269143793
2024-01-12,42853.166858048746,47383.87534437814
2024-01-13,42842.38365877262,44201.418991835424
2024-01-14,41796.27023787811,43611.193846836235
2024-01-15,42511.967941177776,42905.996829595875
2024-01-16,43154.94600866495,42880.78344224454
2024-01-17,42742.652824228964,43466.03341942527
2024-01-18,41262.05975887032,43128.852060637786
2024-01-19,41618.40798836842,42193.42878569823
2024-01-20,41665.58769557895,42085.83527811996
2024-01-21,41545.78374662914,42296.634165908596
2024-01-22,39507.36650013912,42226.43146602786
2024-01-23,39845.54949669536,40970.6638862233
2024-01-24,40077.07458139141,40456.99615398211
2024-01-25,39933.80735943348,40930.407587326496
