Date,Actual,Predicted
2023-09-17,26534.187140193524,26529.461464566557
2023-09-18,26754.28144661642,26476.690197064483
2023-09-19,27211.11632523826,26621.784582424763
2023-09-20,27132.00712102176,26893.874162254157
2023-09-21,26567.631935362482,27029.223676135225
2023-09-22,26579.569036024233,26768.790518252164
2023-09-23,26579.39108938766,26550.062915378217
2023-09-24,26256.82703781899,26474.86670266495
2023-09-25,26298.48122678868,26333.05240582214
2023-09-26,26217.24950444314,26169.099345987783
2023-09-27,26352.716426414325,26119.65953304261
2023-09-28,27021.54628774281,26225.510264283297
2023-09-29,26911.720191951026,26581.326488373084
2023-09-30,26967.916473581805,26821.884658002044
2023-10-01,27983.749614236123,26895.46284047347
2023-10-02,27530.785533585127,27334.847941702566
2023-10-03,27429.97784671499,27618.120642115027
2023-10-04,27799.395064243574,27458.452977569723
2023-10-05,27415.912724419977,27489.092820085873
2023-10-06,27946.597291721628,27511.759919482924
2023-10-07,27968.840621293435,27614.411280268083
2023-10-08,27935.089464389344,27801.10848855863
2023-10-09,27583.677878180126,27835.222876741504
2023-10-10,27391.02037481504,27618.014241033365
2023-10-11,26873.320408479103,27403.608723476627
2023-10-12,26756.79838254817,26993.942545056874
2023-10-13,26862.375773079068,26692.48259768566
2023-10-14,26861.706180065154,26689.191502159734
2023-10-15,27159.65305724008,26749.759400645737
2023-10-16,28519.466218899874,26903.740110826293
2023-10-17,28415.747178295267,27787.041531762206
2023-10-18,28328.342358711863,28276.87175270805
2023-10-19,28719.806614161596,28412.914708121338
2023-10-20,29682.949205375797,28493.3245738361
2023-10-21,29918.412964594783,29097.451570504985
2023-10-22,29993.897194029105,29681.303657612832
2023-10-23,33086.233664904605,29901.92446593982
2023-10-24,33901.52644964373,31646.362861800382
2023-10-25,34502.82097613869,33513.529401855085
2023-10-26,34156.646891449265,34426.25989437788
2023-10-27,33909.800050993734,34430.47924761624
2023-10-28,34089.57385097055,33982.08674447394
2023-10-29,34538.480014507084,33953.50154353474
2023-10-30,34502.362350786694,34180.117502463014
2023-10-31,34667.78301174744,34324.61017136148
2023-11-01,35437.25362031793,34370.432347530106
2023-11-02,34938.24355432654,34793.17485198597
2023-11-03,34732.32444028313,34981.65152664226
2023-11-04,35082.196879811054,34634.490480195345
2023-11-05,35049.35563560532,34775.3288222891
2023-11-06,35037.37267240837,34856.5972346628
2023-11-07,35443.5643051614,34880.42006994688
2023-11-08,35655.27677465122,35064.27747005787
2023-11-09,36693.12393220135,35378.01023184849
2023-11-10,37313.9705747026,36275.76018587369
2023-11-11,37138.04922768255,36916.73864682617
2023-11-12,37054.52070957422,37109.08978845612
2023-11-13,36502.354130785076,36988.04938555732
2023-11-14,35537.641206365646,36665.76784720549
2023-11-15,37880.582017578214,35747.34306231231
2023-11-16,36154.77114901432,36503.29706450878
2023-11-17,36596.684193183624,36539.97975466283
2023-11-18,36585.702867755426,36309.44163172428
2023-11-19,37386.54711940527,36404.60822676487
2023-11-20,37476.95868679636,36843.255858427954
2023-11-21,35813.81071732639,37201.489955373465
2023-11-22,37432.33994355137,36483.06985198435
2023-11-23,37289.61940301302,36607.34998436964
2023-11-24,37720.27961554575,37076.63378954606
2023-11-25,37796.79300026994,37542.01744472911
2023-11-26,37479.119729454964,37680.14806274468
2023-11-27,37254.16949780514,37438.0452429302
2023-11-28,37831.0871695908,37077.46298418247
2023-11-29,37858.490951623266,37358.36917777864
2023-11-30,37712.74715276456,37708.091188191094
2023-12-01,38688.74959884873,37686.0331432615
2023-12-02,39476.33040531885,38121.54744651975
2023-12-03,39978.389412650315,38971.244470664205
2023-12-04,41980.09828596657,39622.4998085042
2023-12-05,44080.65009514501,40989.988524055
2023-12-06,43746.444297641276,42925.60398064441
2023-12-07,43292.665698365134,43852.69861919172
2023-12-08,44166.60015511188,43507.58120731329
2023-12-09,43725.98593793944,43714.73310630286
2023-12-10,43779.700139165216,43738.12666825748
2023-12-11,41243.83215288058,43592.8488327564
2023-12-12,41450.22089928443,41812.27075915855
2023-12-13,42890.741115887075,41002.7860058771
2023-12-14,43023.97361514333,41770.03319874112
2023-12-15,41929.759567331486,42496.12885602124
2023-12-16,42240.116846531426,42220.1904922379
2023-12-17,41364.66342261887,41998.626750187206
2023-12-18,42623.53864780856,41509.64039988904
2023-12-19,42270.52554187017,41601.24806219813
2023-12-20,43652.24998834692,42156.947890699055
2023-12-21,43869.15409682134,42987.57710720893
2023-12-22,43997.90307463648,43623.76018148093
2023-12-23,43739.54290334444,43805.196039733375
2023-12-24,43016.118280114344,43603.56598998184
2023-12-25,43613.142087331515,43078.766503197
2023-12-26,42520.40297865169,43023.63973588708
2023-12-27,43442.8563286368,42456.0486692596
2023-12-28,42627.85706412295,42693.88810780193
2023-12-29,42099.40325053341,42712.071685757874
2023-12-30,42156.90386266526,42079.550276296206
2023-12-31,42265.187142772935,41836.75034594669
2024-01-01,44167.33028667226,42031.75050760977
2024-01-02,44957.96737248808,43053.153194538725
2024-01-03,42848.17701421903,44567.75791600141
2024-01-04,44179.922304336666,43303.08199735967
2024-01-05,44162.692667112875,43462.34974059804
2024-01-06,43989.196530954185,43621.94769408984
2024-01-07,43943.09917957436,43760.15536116455
2024-01-08,46970.50347311426,43819.26666553262
2024-01-09,46139.731165494566,45241.7133742638
2024-01-10,46627.778251071846,46248.7188941429
2024-01-11,46368.585216140586,46167.329404676275
2024-01-12,42853.166858048746,46643.70539229597
2024-01-13,42842.38365877262,44022.32762638238
2024-01-14,41796.27023787811,42533.76548690745
2024-01-15,42511.967941177776,41845.130348378356
2024-01-16,43154.94600866495,42002.277407989095
2024-01-17,42742.652824228964,42575.819597184076
2024-01-18,41262.05975887032,42599.62775645689
2024-01-19,41618.40798836842,41586.183136635766
2024-01-20,41665.58769557895,41078.14732371709
2024-01-21,41545.78374662914,41355.314803443776
2024-01-22,39507.36650013912,41437.511473529914
2024-01-23,39845.54949669536,40180.51110877919
2024-01-24,40077.07458139141,39263.421840911025
2024-01-25,39933.80735943348,39627.680440480355
2024-01-26,41816.871688689775,39742.31109545965
2024-01-27,42120.056067384496,40825.18058656452
2024-01-28,42035.59195355809,41755.45258155046
2024-01-29,43288.244549971896,42060.35405356306
2024-01-30,42952.607841369936,42538.175628292236
2024-01-31,42582.60725239362,42947.74274363596
2024-02-01,43075.77259689917,42705.97380307773
2024-02-02,43185.861026392304,42521.95863584566
2024-02-03,42992.25141679647,42782.942144151115
2024-02-04,42583.58320714266,42867.38424396062
2024-02-05,42658.66934977145,42516.96512301313
2024-02-06,43084.67359773071,42450.66624212858
2024-02-07,44318.22169648177,42639.77765427203
2024-02-08,45301.565817200695,43406.40111665734
2024-02-09,47147.19897972848,44662.84012397722
2024-02-10,47771.278013710595,46361.368287601574
2024-02-11,48293.91645783683,47452.467352022664
2024-02-12,49958.22383219664,47989.913891514145
2024-02-13,49742.442438583916,48928.99883126404
2024-02-14,51826.69653725383,49317.60126451732
2024-02-15,51938.553426104256,50555.728278782706
2024-02-16,52160.20155521971,51709.47189728364
2024-02-17,51662.996638613775,51919.57734354007
2024-02-18,52122.54657931943,51363.27212957451
2024-02-19,51779.146260758884,51444.72032308619
2024-02-20,52284.874270906315,51537.773572504775
2024-02-21,51839.178484833756,51529.67241428712
2024-02-22,51304.971674828776,51288.62993628645
2024-02-23,50731.95048403367,51024.35166345225
2024-02-24,51571.10279408503,50539.37553323194
2024-02-25,51733.23969752549,50751.23843183721
2024-02-26,54522.4009622133,51206.28283708486
2024-02-27,57085.37187229949,52770.32370248989
2024-02-28,62504.78988971553,55666.14654804072
2024-02-29,61198.38273304497,60170.96288149783
2024-03-01,62440.63370647551,61767.88535013957
2024-03-02,62029.844813194075,61908.59160813195
2024-03-03,63167.36777024561,61695.429882529825
2024-03-04,68330.41054689305,61932.3373943569
2024-03-05,63801.20268271539,65171.83940268229
2024-03-06,66106.80405226986,63904.42640793984
2024-03-07,66925.48332660811,64492.61158737335
2024-03-08,68300.09724562752,66061.38179740816
2024-03-09,68498.88381819669,67374.34913111367
